"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10001,"Avalon",2006,"None","Newfoundland and Labrador","Atlantic",0.0903325696097973,-0.153950395069523,0.0430059090496124,0.0118650782007624,-0.00296199269084432
10001,"Avalon",2008,"Conservative","Newfoundland and Labrador","Atlantic",-0.153948060968374,0.128606790417141,-0.0424618471748148,0.0342536963190015,-0.000793576030337157
10001,"Avalon",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0599444172484399,0.0125104122258242,0.0651979044733328,0.00268885545656618,0.000936311372139299
10002,"Bonavista–Gander–Grand Falls–Windsor",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.0747091226522163,0.0427680060297838,0.011739756176005,0.00477919582242551,0.0014125695320258
10002,"Bonavista–Gander–Grand Falls–Windsor",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.253913635100178,0.201407513224739,-0.0207506894701324,0.0308565556237609,0.00114653032602202
10002,"Bonavista–Gander–Grand Falls–Windsor",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0188014036740329,-0.00846887433015653,0.0290868800907513,0.00665939538389752,0.00150414025025304
10003,"Humber–St. Barbe–Baie Verte",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.0207174458390175,-0.0219926441008013,-0.0182840556804259,0.00700255154400787,0.00120282055419954
10003,"Humber–St. Barbe–Baie Verte",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.224502321707091,0.164233967680653,0.00332400353963366,0.0533053656453613,0.00093274910383511
10003,"Humber–St. Barbe–Baie Verte",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0244428747864001,-0.0187653374609808,0.0597901372249573,-0.00376713255209337,0.00202279555876006
10004,"Labrador",2006,"None","Newfoundland and Labrador","Atlantic",0.00644794895312895,-0.125293867245427,0.0435940112511131,0.0226958375624518,0.00016122846837335
10004,"Labrador",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.260178449382154,0.267223257220944,-0.0546393592751472,0.0111572685523883,0.00102595121239316
10004,"Labrador",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.17578595201105,-0.199740554002198,0.0179445566089875,0.0142442348398984,0.00171439479110248
10005,"Random–Burin–St. George's",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.0196993497444337,-0.183981698034298,0.191098175273013,0.000952859432333933,0.000203987298698984
10005,"Random–Burin–St. George's",2008,"None","Newfoundland and Labrador","Atlantic",-0.180146246307221,0.160218951065783,-0.0636551323429851,0.0367173826169873,-0.00342383810405229
10005,"Random–Burin–St. George's",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0574822364633104,-0.0263031817795348,0.0970607330045878,-0.00160886617821065,0.000737650186523441
10006,"St. John's East",2006,"None","Newfoundland and Labrador","Atlantic",-0.0249841779877073,-0.0262646412125607,0.0333694251644351,0.00724370642414676,-0.00378925314420317
10006,"St. John's East",2008,"None","Newfoundland and Labrador","Atlantic",0.169942476414065,0.312502874355746,-0.53055988276075,0.0362312102838614,-0.00395490370111717
10006,"St. John's East",2011,"NDP","Newfoundland and Labrador","Atlantic",0.0238601997585409,-0.051297324983276,0.0674025730402924,-0.0128716308411642,-0.000988239169758412
10007,"St. John's South–Mount Pearl",2006,"Conservative","Newfoundland and Labrador","Atlantic",-0.0281324160704652,0.00117789196233803,0.0157251656528367,0.011488058213943,-0.00170872500411458
10007,"St. John's South–Mount Pearl",2008,"None","Newfoundland and Labrador","Atlantic",-0.161110580594597,0.259077210898169,-0.149023284713885,0.0288058834932868,-0.0041993346310739
10007,"St. John's South–Mount Pearl",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0920496738184085,-0.0161783939547021,-0.0577120437788123,-0.000500609539564034,0.000280002772231908
11001,"Cardigan",2006,"Liberal","Prince Edward Island","Atlantic",-0.0750250552972203,0.0363360135128074,0.0261343011475458,-0.000369147182585444,0.00151437539431765
11001,"Cardigan",2008,"Liberal","Prince Edward Island","Atlantic",-0.0413132125293272,0.00198943509855765,0.0288099973568383,0.0262150922606678,0.00154292431324219
11001,"Cardigan",2011,"Liberal","Prince Edward Island","Atlantic",-0.0486860657257591,0.0137676780983469,0.0274031775312025,0.00505324275501698,0.00330372092981916
11002,"Charlottetown",2006,"Liberal","Prince Edward Island","Atlantic",-0.0384004892101411,-0.0234553651105275,0.0662255956067057,-0.00124500039840193,0.001431754595572
11002,"Charlottetown",2008,"Liberal","Prince Edward Island","Atlantic",-0.0481135008409155,-0.0223089833940995,0.0215908370866308,0.0158813238751924,0.00180815140085254
11002,"Charlottetown",2011,"None","Prince Edward Island","Atlantic",-0.0079929490400189,0.088437266530131,-0.0682111159844941,0.00573030988644739,-0.00245970358513957
11003,"Egmont",2006,"Liberal","Prince Edward Island","Atlantic",-0.0314700434992181,0.0291466395920987,0.0190816579137441,-0.021848799588973,0.0016256830733373
