"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10001,"Avalon",2006,"None","Newfoundland and Labrador","Atlantic",0.150936343235525,-0.191730595971103,0.0310256943583951,0.00458492535430785,-6.85007606193722e-17
10001,"Avalon",2008,"Conservative","Newfoundland and Labrador","Atlantic",-0.154593641209546,0.0123793690138257,-0.0218583911029259,0.00683936078825316,-6.21724893790088e-17
10001,"Avalon",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0455298625371441,-0.0477043095595421,0.111794355790205,0.0161017409815884,-7.74380559676047e-17
10002,"Bonavista–Gander–Grand Falls–Windsor",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.0271660835504695,-0.104131607163278,0.0537781846299747,0.00737065583527649,-5.43176614797858e-17
10002,"Bonavista–Gander–Grand Falls–Windsor",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.183011791231921,0.143598324067708,0.0152773652698245,0.00568237151020253,0.00174259119855011
10002,"Bonavista–Gander–Grand Falls–Windsor",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0681950865527639,-0.0241196928385591,0.0587699355753641,0.00382686689129647,0.000113456889605102
10003,"Humber–St. Barbe–Baie Verte",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.0383413957514618,-0.0335814047635229,-0.016725268015609,0.00147216931311085,-5.92303983637521e-17
10003,"Humber–St. Barbe–Baie Verte",2008,"None","Newfoundland and Labrador","Atlantic",-0.1921272150745,0.165310129616066,0.0357511051233909,0.0300143532524416,-6.41431352477184e-17
10003,"Humber–St. Barbe–Baie Verte",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0654575391224793,0.0659292333681916,0.0700777963997423,0.00295650571424227,0.0117562374923403
10004,"Labrador",2006,"None","Newfoundland and Labrador","Atlantic",0.0569724564302209,-0.144475401351404,0.0487556499441221,0.0113482776684044,0.000298922627330218
10004,"Labrador",2008,"None","Newfoundland and Labrador","Atlantic",-0.163588125852506,0.170016650648946,-0.0473807138838811,-0.0159029513683641,-5.10425035571416e-17
10004,"Labrador",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.115482921317703,-0.10993451757035,0.016563324159307,0.00559789541853462,0.00115008861515019
10005,"Random–Burin–St. George's",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.0081070644241652,-0.188844266384444,0.171123411920467,0.00247307930337463,-6.03961325396085e-17
10005,"Random–Burin–St. George's",2008,"None","Newfoundland and Labrador","Atlantic",-0.135351156279477,0.188151041293297,-0.0822730351959979,0.00660625267003669,-6.42541575501809e-17
10005,"Random–Burin–St. George's",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.00693554280304209,-0.0297715521817243,0.0483543152246779,0.0012185860090992,-6.18671780472369e-17
