"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10001,"Avalon",2006,"None","Newfoundland and Labrador","Atlantic",0.051788229201884,-0.0737836709351754,0.00907313893484994,0.000486705906883619,-2.41751063612128e-16
10001,"Avalon",2008,"Conservative","Newfoundland and Labrador","Atlantic",-0.06187878657782,0.0168939213137265,-0.013444476728583,-0.00313033670313576,-2.24126273096203e-16
10001,"Avalon",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.012579039438406,-0.0260555835211936,0.0567338211763666,0.00507179104018042,-2.67702526812741e-16
10002,"Bonavista–Gander–Grand Falls–Windsor",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.00555607983681716,-0.0375995270558245,0.0237819414990398,0.00182718135062327,-1.86850535044414e-16
10002,"Bonavista–Gander–Grand Falls–Windsor",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.0709028398133028,0.0372351165867503,0.00490722627468321,0.000138208299817814,0.000343722845416254
10002,"Bonavista–Gander–Grand Falls–Windsor",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0336496983711045,0.00254767047186399,0.0246690839322039,0.00145984727856758,0.000100926003793483
10003,"Humber–St. Barbe–Baie Verte",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.0132744868067144,0.00615382400885922,-0.00924448699593483,-0.000291595733658112,-2.43222109119756e-16
10003,"Humber–St. Barbe–Baie Verte",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.0642436829532507,0.0721300293390087,0.00914526449656058,0.0115430535626269,-2.32897034990742e-16
10003,"Humber–St. Barbe–Baie Verte",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0252455728021572,0.0284672802883373,0.0351405264816545,0.000802263362291727,0.00180416852102526
10004,"Labrador",2006,"None","Newfoundland and Labrador","Atlantic",-0.00308904246832464,-0.0589010836372409,0.0148409028605577,0.00188291628636651,-2.43777220632069e-16
10004,"Labrador",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.0545243012863519,0.080497184600675,-0.0194179795691605,-0.00732303628209306,-2.20601314993019e-16
10004,"Labrador",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0482255219511677,-0.051494716263352,0.00657768024390887,0.00509480234960605,0.00082524955442348
10005,"Random–Burin–St. George's",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.00133179152211116,-0.0745481517510186,0.0739541023102938,-0.000943696523769138,-2.24376073276744e-16
10005,"Random–Burin–St. George's",2008,"None","Newfoundland and Labrador","Atlantic",-0.0635688614555067,0.0644473601315691,-0.0426467709360958,0.0014078706716952,-2.47718512369488e-16
10005,"Random–Burin–St. George's",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.00650124909036498,-0.0116082140587988,0.018010087678383,-0.001691315696793,-2.46302978013091e-16
10006,"St. John's East",2006,"None","Newfoundland and Labrador","Atlantic",-0.0142432784000787,-0.0148682175623762,0.0043665735015414,0.00241925768898376,-2.8224644843533e-16
10006,"St. John's East",2008,"None","Newfoundland and Labrador","Atlantic",0.0751823358234132,0.103086475756886,-0.225315055136146,0.00284627664633952,-2.53436160946308e-16
10006,"St. John's East",2011,"NDP","Newfoundland and Labrador","Atlantic",0.0611123096502656,0.0123646937735842,-0.0833758131347916,-0.000504485001705524,-2.3189783426858e-16
10007,"St. John's South–Mount Pearl",2006,"Conservative","Newfoundland and Labrador","Atlantic",-0.00905234964508816,-0.0179006192742954,0.0364919851788679,0.0035948532300471,-2.52159404467989e-16
10007,"St. John's South–Mount Pearl",2008,"None","Newfoundland and Labrador","Atlantic",-0.0729953121437437,0.0422961900109052,-0.0211539839754574,0.00389990394626153,-1.95926608270725e-16
10007,"St. John's South–Mount Pearl",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0334284662624493,0.00237991312504884,-0.0272526934751418,0.00253825269597996,-2.57627252864268e-16
11001,"Cardigan",2006,"Liberal","Prince Edward Island","Atlantic",-0.0377167922957971,0.0148451028559152,0.0187690096369401,0.000101592661888045,-2.82579515342718e-16
11001,"Cardigan",2008,"Liberal","Prince Edward Island","Atlantic",-0.0102083409515646,0.0189865120422937,0.0161200658454715,0.0042246105276072,0.000280823087269188
11001,"Cardigan",2011,"Liberal","Prince Edward Island","Atlantic",-0.029342774766573,-0.010825189651467,0.0251634456350072,0.00725953055835619,-2.74558153989801e-16
11002,"Charlottetown",2006,"Liberal","Prince Edward Island","Atlantic",-0.0228259566871931,-0.0108044091524911,0.0286671013897706,-1.31604128114013e-05,-2.61235477694299e-16
11002,"Charlottetown",2008,"Liberal","Prince Edward Island","Atlantic",-0.0196263443101939,0.0185174191446165,0.00121283079750754,0.000641085234811094,-2.60430566001446e-16
11002,"Charlottetown",2011,"None","Prince Edward Island","Atlantic",-0.00254703385694938,0.0168348722704332,-0.00141075062861956,0.00211088667288074,-2.71532796247698e-16
11003,"Egmont",2006,"Liberal","Prince Edward Island","Atlantic",-0.0124449881763041,0.00965927282798851,0.00868099990672717,-0.00870276551271011,-2.50549581082282e-16
11003,"Egmont",2008,"None","Prince Edward Island","Atlantic",0.000566520197910814,-0.0430316733688948,0.0129483588971537,0.00977789867359251,-2.66953126271119e-16
11003,"Egmont",2011,"Conservative","Prince Edward Island","Atlantic",0.000598255646467927,-0.0201197066625665,0.0114884544508222,0.00184537862268633,-2.55434562390633e-16
11004,"Malpeque",2006,"Liberal","Prince Edward Island","Atlantic",-0.0113770530152605,0.00147977333527871,-0.000232955695241219,-0.00212840407667101,-2.85133028299356e-16
11004,"Malpeque",2008,"Liberal","Prince Edward Island","Atlantic",0.0158533113850692,-0.0210157630661063,0.0108697720524425,-0.00718473147466619,-2.86132229021518e-16
11004,"Malpeque",2011,"Liberal","Prince Edward Island","Atlantic",-0.0129442568068999,0.0148077622119506,0.00254438576176474,-0.000576184625220737,-2.72781797150401e-16
