"district_code","name_english","year","incumbent","province","region","LPC","CPC","NDP","Green","Bloc"
10001,"Avalon",2006,"None","Newfoundland and Labrador","Atlantic",0.143670739689394,-0.158765217495609,0.0554044570917481,0.00260030927603744,0.0059112012386322
10001,"Avalon",2008,"Conservative","Newfoundland and Labrador","Atlantic",0.0100983088949045,-0.0841641756811058,0.0739796087359702,0.000746148552165021,0.0178669095039368
10001,"Avalon",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0517525493058915,-0.00609463678028466,0.140055553227469,0.0112922546454436,0.0219897031784058
10002,"Bonavista–Gander–Grand Falls–Windsor",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.0512130177100262,-0.204024199102252,0.0592240445122606,0.00160000372955266,0.00092199444770813
10002,"Bonavista–Gander–Grand Falls–Windsor",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.0527564999752943,0.111537949948174,0.0131583837452913,0.00616368401109896,0.0336647629737854
10002,"Bonavista–Gander–Grand Falls–Windsor",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0479195537703604,-0.0260907422312835,0.0330110813513773,0.000135481665992518,0.00182604789733887
10003,"Humber–St. Barbe–Baie Verte",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.118264458354488,0.0221037142733316,-0.0512157487086726,-0.00390204779968147,-0.000665664672851562
10003,"Humber–St. Barbe–Baie Verte",2008,"None","Newfoundland and Labrador","Atlantic",-0.175721614643251,0.0857930654087395,0.083807340576844,0.0242460668087006,0.035582423210144
10003,"Humber–St. Barbe–Baie Verte",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0147898312242253,0.119520077535622,0.0449519877501317,0.00899238707432454,-0.00271874666213989
10004,"Labrador",2006,"None","Newfoundland and Labrador","Atlantic",0.0675058666711865,-0.110456371181063,-0.0180162776261893,0.014601491975776,0.0230144262313843
10004,"Labrador",2008,"None","Newfoundland and Labrador","Atlantic",-0.0709175915655007,0.17981759710705,0.0329760592150967,-0.0318216579217912,0.0310139358043671
10004,"Labrador",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.112413445916179,-0.189288420612388,-0.0143261710965447,0.00907680682965561,0.0375884771347046
10005,"Random–Burin–St. George's",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.0111039226394387,-0.204900824375658,0.178653609713898,-0.00240810279194758,0.0172411799430847
10005,"Random–Burin–St. George's",2008,"None","Newfoundland and Labrador","Atlantic",-0.200236054366384,0.227485824019433,-0.173579387544038,0.00773256305025648,0.0425777435302734
10005,"Random–Burin–St. George's",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.040773722377936,-0.0225590626593389,0.0653020439159629,-0.00161061999408,0.0301668643951416
10006,"St. John's East",2006,"None","Newfoundland and Labrador","Atlantic",-0.0532511496322021,-0.0479376451621233,0.0128212400373423,0.0107920724661254,0.0242421925067902
10006,"St. John's East",2008,"None","Newfoundland and Labrador","Atlantic",0.247211546543358,0.193322546420129,-0.461885664839373,0.00944817814836144,0.023907482624054
10006,"St. John's East",2011,"NDP","Newfoundland and Labrador","Atlantic",0.295640610371471,0.0248442436856633,-0.246274399878191,0.00205794228102649,0.0531769990921021
10007,"St. John's South–Mount Pearl",2006,"Conservative","Newfoundland and Labrador","Atlantic",-0.0331635818916929,0.00854327763467633,0.120884326853243,0.000547251656600857,0.0103596448898315
10007,"St. John's South–Mount Pearl",2008,"None","Newfoundland and Labrador","Atlantic",-0.0853599866448198,-0.0260733770753157,0.0337647662118661,0.0250132269623319,0.0292344391345978
10007,"St. John's South–Mount Pearl",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.00255679754438409,0.00527785123469468,-0.012342607999706,0.00897276179220202,0.0219016373157501
11001,"Cardigan",2006,"Liberal","Prince Edward Island","Atlantic",-0.0781182086584937,0.058755150651971,0.0440658136362995,-0.00233399922278864,0.0281226634979248
11001,"Cardigan",2008,"Liberal","Prince Edward Island","Atlantic",-0.00459689623949822,0.0334391856814566,0.0026463518751824,-0.00586141768160785,0.0340675115585327
11001,"Cardigan",2011,"Liberal","Prince Edward Island","Atlantic",-0.0640916547141895,-0.0378838834738774,0.0140519393586048,0.016149736674944,0.0178102552890778
11002,"Charlottetown",2006,"Liberal","Prince Edward Island","Atlantic",0.00990027513536768,-0.00829248724476822,0.0357110275911464,0.00293832160451094,0.041233092546463
11002,"Charlottetown",2008,"Liberal","Prince Edward Island","Atlantic",-0.0108510924389074,0.0484733483045319,-0.0283362056741846,-0.00069337379783916,0.0475382208824158
11002,"Charlottetown",2011,"None","Prince Edward Island","Atlantic",0.0306808362863759,0.0860232034467867,-0.0591218332997064,0.00254199058611396,0.0232632458209991
11003,"Egmont",2006,"Liberal","Prince Edward Island","Atlantic",-0.020559852617634,0.0482214199580668,0.00654400740218913,-0.0240081666053992,0.025708943605423
11003,"Egmont",2008,"None","Prince Edward Island","Atlantic",0.040338395177856,-0.13515682065415,0.0149538150950817,0.0340783558047916,0.072002500295639
11003,"Egmont",2011,"Conservative","Prince Edward Island","Atlantic",0.00910580258253868,-0.0644435307081624,0.0202897304527404,0.000154930321059416,0.0229083299636841
11004,"Malpeque",2006,"Liberal","Prince Edward Island","Atlantic",-0.0305078734166505,0.0247411590158435,-0.0211395154740831,-0.00237820612671499,0.0542377829551697
11004,"Malpeque",2008,"Liberal","Prince Edward Island","Atlantic",0.0533064195411513,-0.0532401009637344,-0.00340986215135282,-0.0125634577541682,0.0562539398670197
11004,"Malpeque",2011,"Liberal","Prince Edward Island","Atlantic",-0.0347613584677129,0.052889415944577,-0.00488281320178152,-0.0153808353272862,0.0247915983200073
12001,"Cape Breton–Canso",2006,"Liberal","Nova Scotia","Atlantic",-0.0125335208259343,0.0210346314887034,-0.00875522294546732,-0.00316670359954344,0.0335301458835602
12001,"Cape Breton–Canso",2008,"Liberal","Nova Scotia","Atlantic",0.0204913761882836,0.0817218715077012,-0.0342078956638537,0.0263717364702818,0.0524528324604034
12001,"Cape Breton–Canso",2011,"Liberal","Nova Scotia","Atlantic",-0.0730176062393785,0.0284274131655493,0.00699941414661892,0.0141687687483497,0.0292656719684601
12002,"Central Nova",2006,"Conservative","Nova Scotia","Atlantic",-0.0438361962575231,0.0657418981234669,-0.0789039565839386,0.0078286739809874,0.0722227692604065
