"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10001,"Avalon",2006,"None","Newfoundland and Labrador","Atlantic",0.0592821470452456,-0.0983210445916499,0.0151153530220689,0.00217245605282178,-2.46441755891169e-16
10001,"Avalon",2008,"Conservative","Newfoundland and Labrador","Atlantic",-0.0717329782083311,0.0391711346060919,0.00806628911461171,0.0111017502233007,-2.20878870749175e-16
10001,"Avalon",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.00418153603402494,-0.0158526566840105,0.0363923404545269,0.0045200135770403,-2.70977684735385e-16
10002,"Bonavista–Gander–Grand Falls–Windsor",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.00801466749866142,-0.0337299925847132,0.0278240674889255,0.0035188597621178,-1.80550019379666e-16
10002,"Bonavista–Gander–Grand Falls–Windsor",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.0609254430122136,0.016974636926186,0.0293734183094589,0.00356814486599038,6.88137030113122e-05
10002,"Bonavista–Gander–Grand Falls–Windsor",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0503391719708941,0.0178067531140121,0.0312341486831119,0.00198500703472552,0.000289136373187411
10003,"Humber–St. Barbe–Baie Verte",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.00480964681105178,0.00465701168263943,-0.00131743085608602,0.00109923073830975,-2.44637643476153e-16
10003,"Humber–St. Barbe–Baie Verte",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.0723472688631187,0.0936522401983624,0.0208518323811874,0.0181747846386518,-2.34451347225217e-16
10003,"Humber–St. Barbe–Baie Verte",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0312204754266179,0.0367197946273826,0.050651910443116,0.00159649498775518,0.00376739253821772
10004,"Labrador",2006,"None","Newfoundland and Labrador","Atlantic",-0.017008649633526,-0.0389040491198049,0.0193821247920449,0.00491645201367061,-2.50827136838439e-16
10004,"Labrador",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.0713071350636866,0.0794617142960697,-0.00819771837996855,-0.00381080124338658,-2.14606110660043e-16
10004,"Labrador",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0427769602646695,-0.0603940648404604,0.024557276059055,0.00424078993908284,2.88360010837157e-05
10005,"Random–Burin–St. George's",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.00566950606386507,-0.0921477834985821,0.0793125468208922,0.000838391392429505,-2.18464135670615e-16
