"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10001,"Avalon",2006,"None","Newfoundland and Labrador","Atlantic",0.142137104430633,-0.192771893895197,0.0333728911411161,0.00534411681050737,-6.65023591750469e-17
10001,"Avalon",2008,"Conservative","Newfoundland and Labrador","Atlantic",-0.138966460871925,0.037706457150192,-0.0171335136797899,0.00825405814774889,-6.00908212078366e-17
10001,"Avalon",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0522915760518873,-0.0405450879373939,0.122327826288643,0.0161115440130172,-7.70494779089859e-17
10002,"Bonavista–Gander–Grand Falls–Windsor",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.0328919219513092,-0.0978645356880518,0.0522592360506983,0.00824926086399037,-6.39766017940247e-17
10002,"Bonavista–Gander–Grand Falls–Windsor",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.182732308665533,0.124543099258575,0.0169354331289701,0.0093443788021556,0.000131267471447076
10002,"Bonavista–Gander–Grand Falls–Windsor",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0717528238906944,-0.0145170052137957,0.0609897712419887,0.0031090198913422,0.000142292890689015
10003,"Humber–St. Barbe–Baie Verte",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.030820340656611,-0.0301841257678519,-0.0197982090409125,0.00244115258689875,-7.15538739370913e-17
10003,"Humber–St. Barbe–Baie Verte",2008,"None","Newfoundland and Labrador","Atlantic",-0.187661529455004,0.164851582132609,0.0221827438723879,0.0306424898108529,-7.04158953368506e-17
10003,"Humber–St. Barbe–Baie Verte",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0698163456600319,0.0413561701694762,0.0802879337032452,0.00315852629799016,0.011771143715169
10004,"Labrador",2006,"None","Newfoundland and Labrador","Atlantic",0.0272911374577895,-0.147961831315095,0.0400361781445167,0.00867710250891253,-5.51780843238703e-17
10004,"Labrador",2008,"None","Newfoundland and Labrador","Atlantic",-0.169167251950069,0.168208360333991,-0.0435229982335405,-0.0177734444472462,-6.11732886568461e-17
10004,"Labrador",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.112037877186185,-0.124427080762778,0.010966115473701,0.00186720330600586,0.00180162352017072
10005,"Random–Burin–St. George's",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.011477521994556,-0.185832049588417,0.168072052472481,0.0026488902756783,-6.35602681597902e-17
10005,"Random–Burin–St. George's",2008,"None","Newfoundland and Labrador","Atlantic",-0.144675567646259,0.190044785224384,-0.0900073820598934,0.00857467613882723,-7.7410300391989e-17
10005,"Random–Burin–St. George's",2011,"Liberal","Newfoundland and Labrador","Atlantic",-0.0203944287836279,-0.0328922826963414,0.0516610535183119,0.00194931746056174,-6.90003609804535e-17
10006,"St. John's East",2006,"None","Newfoundland and Labrador","Atlantic",-0.0206731732791312,-0.0265827924195743,0.015994465671263,0.00826007793998027,-7.48567874353512e-17
10006,"St. John's East",2008,"None","Newfoundland and Labrador","Atlantic",0.192800373167929,0.285851317473176,-0.481078914487518,0.0105573783904417,-7.13040737565507e-17
10006,"St. John's East",2011,"NDP","Newfoundland and Labrador","Atlantic",0.129873172879803,0.0313184035810004,-0.194523896290844,0.00227016214221026,-3.77198272616397e-17
10007,"St. John's South–Mount Pearl",2006,"Conservative","Newfoundland and Labrador","Atlantic",-0.0175395798248149,-0.0346939737495763,0.106488751810251,0.0102067272499578,-7.49122985865824e-17
10007,"St. John's South–Mount Pearl",2008,"None","Newfoundland and Labrador","Atlantic",-0.166322961014093,0.119875428604997,-0.0892008933666772,0.0249822003696897,-7.03881397612349e-17
10007,"St. John's South–Mount Pearl",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0881686374553011,0.0103377256006309,-0.0702583886939179,0.0078823427598217,-6.222800053024e-17
11001,"Cardigan",2006,"Liberal","Prince Edward Island","Atlantic",-0.0809985621333373,0.0410461114188986,0.0366190316909155,0.0021625971456534,-8.15181255831021e-17
11001,"Cardigan",2008,"Liberal","Prince Edward Island","Atlantic",-0.0197795854348737,0.0371157452331542,0.0473242401753641,0.000753615709345998,9.48991826238592e-05
11001,"Cardigan",2011,"Liberal","Prince Edward Island","Atlantic",-0.0691664791177574,-0.0225856832206286,0.0641621014416061,0.0159140419039993,0.000124201850757804
11002,"Charlottetown",2006,"Liberal","Prince Edward Island","Atlantic",-0.0404685741822994,-0.0197365523876838,0.0605342980460282,0.000851385191595232,-8.57369730766777e-17
11002,"Charlottetown",2008,"Liberal","Prince Edward Island","Atlantic",-0.0375200548647068,0.0473527043786956,-0.000410606207326428,-0.00223248404897217,-8.82072193064687e-17
11002,"Charlottetown",2011,"None","Prince Edward Island","Atlantic",0.00140758873187108,0.0361011636639332,0.0032044543917909,0.00123362833757544,-8.20732370954147e-17
11003,"Egmont",2006,"Liberal","Prince Edward Island","Atlantic",-0.0294865472323867,0.0107003131222093,0.0253869883361191,-0.0174680003960386,-9.06774655362597e-17
11003,"Egmont",2008,"None","Prince Edward Island","Atlantic",0.0228128844503491,-0.0906089179104244,0.0361558667754075,0.0239246738815392,-7.83262343873048e-17
11003,"Egmont",2011,"Conservative","Prince Edward Island","Atlantic",-0.00242687726829011,-0.0583072073824811,0.0291176601613962,0.00819550555531366,-6.4920291364956e-17
11004,"Malpeque",2006,"Liberal","Prince Edward Island","Atlantic",-0.0304634822722661,0.0125414061098353,0.00424241899965615,-0.00440377867927861,-8.70692407062279e-17
11004,"Malpeque",2008,"Liberal","Prince Edward Island","Atlantic",0.0280249753825643,-0.0318133460837189,0.0306681820734872,-0.0223575747126719,-8.57092175010621e-17
11004,"Malpeque",2011,"Liberal","Prince Edward Island","Atlantic",-0.0341105078795808,0.0309897325665799,0.00629217520761022,-0.00725999493423449,-7.82984788116892e-17
12001,"Cape Breton–Canso",2006,"Liberal","Nova Scotia","Atlantic",-0.0257852557707705,0.0242413423431108,0.0053180761160031,0.000643581812195981,-7.56616991282044e-17
12001,"Cape Breton–Canso",2008,"Liberal","Nova Scotia","Atlantic",0.0131851655991101,0.0598631133004882,-0.0334443485807402,0.0190567125227395,-7.11930514540882e-17
12001,"Cape Breton–Canso",2011,"Liberal","Nova Scotia","Atlantic",-0.0800199976384885,0.00204327715526498,0.0418655637481714,0.00610346253465607,-7.85205234166142e-17
12002,"Central Nova",2006,"Conservative","Nova Scotia","Atlantic",0.00144441475912471,0.0553291514392918,-0.0695387442423636,0.0104519919677033,-6.88615831023753e-17
12002,"Central Nova",2008,"None","Nova Scotia","Atlantic",0.199850596561118,-0.11240093690343,0.123715851589075,-0.224907457519819,-7.65498775479045e-17
12002,"Central Nova",2011,"None","Nova Scotia","Atlantic",0.0331157030164985,-0.0826995648131136,0.007372436700815,0.0311137745280403,0.0158220406948281
12003,"Dartmouth–Cole Harbour",2006,"None","Nova Scotia","Atlantic",-0.0454153855783671,0.0193865756309899,0.0101671038040237,0.00602723912256702,-7.91033905045424e-17
12003,"Dartmouth–Cole Harbour",2008,"None","Nova Scotia","Atlantic",-0.0375587734982486,0.0412602548236447,0.0491851958047758,-0.00626704358819805,-7.24698079324071e-17
12003,"Dartmouth–Cole Harbour",2011,"None","Nova Scotia","Atlantic",-0.046385827126634,0.0174278288302463,-0.00018206364934803,-0.00413488787416329,-7.77988784506078e-17
12004,"Halifax",2006,"NDP","Nova Scotia","Atlantic",0.0192547340065275,0.0160183043037522,-0.0181922092569014,-0.0100817520676894,-7.4495964952348e-17
12004,"Halifax",2008,"None","Nova Scotia","Atlantic",-0.0445908166984245,0.0345078828659695,-0.0215714235422531,-0.0292664292535685,-8.32944824225024e-17
12004,"Halifax",2011,"NDP","Nova Scotia","Atlantic",-0.0463385628674504,0.0764051002709128,-0.0138900084236994,-0.0060178447238863,-8.59035065303715e-17
12005,"Halifax West",2006,"Liberal","Nova Scotia","Atlantic",-0.0423196119625796,0.0169984278864681,0.0146262781276938,-0.00409377092771081,-7.84927678409986e-17
