"district_code","name_english","year","incumbent","province","region","LPC_error","CPC_error","NDP_error","Green_error","Bloc_error"
10001,"Avalon",2006,"None","Newfoundland and Labrador","Atlantic",0.082128670475815,-0.163527371664316,0.0552386141529515,0.0126031895471888,0.000718683655234124
10001,"Avalon",2008,"Conservative","Newfoundland and Labrador","Atlantic",-0.153537330414209,0.132089172311107,-0.045656927134012,0.0372676224958945,0.00236398905449694
10001,"Avalon",2011,"None","Newfoundland and Labrador","Atlantic",-0.102375416491269,0.0246895275623866,0.0942430919982625,-9.67217304004737e-05,-0.00526198618305216
10002,"Bonavista–Gander–Grand Falls–Windsor",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.0795629554019786,0.0430048514650901,0.00491937144280157,0.00757201616095321,0.00312480507125656
10002,"Bonavista–Gander–Grand Falls–Windsor",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.236923468915195,0.19803683858671,-0.0311801562770889,0.0307385881406576,0.00540946657116349
10002,"Bonavista–Gander–Grand Falls–Windsor",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0238095532831346,-0.0204512029562348,0.0213680395532442,-0.00666649599662826,0.00357330539995886
10003,"Humber–St. Barbe–Baie Verte",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.0293903870849005,-0.0293587554704464,-0.0204127238584845,0.00621004494330322,0.00494233494554163
10003,"Humber–St. Barbe–Baie Verte",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.206826333960625,0.159648544541117,-0.00433052150248667,0.0530989154251069,0.00503415471223075
10003,"Humber–St. Barbe–Baie Verte",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.0151780328161839,-0.0321147340222353,0.0543604624343201,-0.0168234201162771,0.00305501388844579
10004,"Labrador",2006,"Liberal","Newfoundland and Labrador","Atlantic",0.064991986517598,-0.150304041457853,0.0277968764573229,0.0184778045342437,0.0102252704796944
10004,"Labrador",2008,"Liberal","Newfoundland and Labrador","Atlantic",-0.246422591151658,0.264360323774572,-0.0535833271033695,0.0122412647946059,0.00492365073893043
10004,"Labrador",2011,"Liberal","Newfoundland and Labrador","Atlantic",0.214335030293129,-0.211016285580896,0.0229780923511229,0.0027135342153333,0.00439111505929955
10005,"Random–Burin–St. George's",2006,"Liberal","Newfoundland and Labrador","Atlantic",-0.0217212014453432,-0.1848834299075,0.190177350378008,0.00195783001477334,0.000390749933933186
10005,"Random–Burin–St. George's",2008,"None","Newfoundland and Labrador","Atlantic",-0.182224977844375,0.156177526346998,-0.0579280187831254,0.0385694884636159,0.000233285749852022
